,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
1626,28,7,0.017259500719063604,0.0659439498557098,0.9951166666666666,0.9811,MLPTwo,0.05,32,sgd
1627,28,8,0.00967950550946213,0.07918783637986926,0.9977833333333334,0.9781,MLPTwo,0.05,32,sgd
1628,28,9,0.007686629034038439,0.06715759472421196,0.9982666666666666,0.9816,MLPTwo,0.05,32,sgd
1629,28,10,0.004705615948521397,0.06420873242769957,0.9991333333333333,0.9831,MLPTwo,0.05,32,sgd
1630,28,11,0.0027901462363035534,0.06687850734597442,0.99965,0.9826,MLPTwo,0.05,32,sgd
1631,28,12,0.0017630963816414199,0.06462782870783976,0.9999166666666667,0.983,MLPTwo,0.05,32,sgd
1632,28,13,0.0013117246218583508,0.0656093611367055,0.9999166666666667,0.9832,MLPTwo,0.05,32,sgd
1633,28,14,0.0010555336871583374,0.06667465573355053,0.9999666666666667,0.9828,MLPTwo,0.05,32,sgd
1634,28,15,0.0008794592755044505,0.06786329626995408,0.9999666666666667,0.9831,MLPTwo,0.05,32,sgd
1635,28,16,0.0007817520864085357,0.06779526274927493,0.9999666666666667,0.9833,MLPTwo,0.05,32,sgd
1636,28,17,0.0007283804452438441,0.0678757145789825,0.99995,0.9825,MLPTwo,0.05,32,sgd
1637,28,18,0.0006604251765620575,0.06868581587366288,0.9999666666666667,0.9833,MLPTwo,0.05,32,sgd
1638,28,19,0.0006090425187755197,0.06869223256908218,0.9999666666666667,0.9833,MLPTwo,0.05,32,sgd
1639,28,20,0.0005705276857283328,0.06959589211019647,0.9999666666666667,0.9832,MLPTwo,0.05,32,sgd
1640,28,21,0.000530438813814059,0.07013688590647697,0.9999666666666667,0.9831,MLPTwo,0.05,32,sgd
1641,28,22,0.0004942014270321503,0.07032031548044279,0.9999666666666667,0.9833,MLPTwo,0.05,32,sgd
1642,28,23,0.00046421459608754956,0.07121909520146863,0.9999666666666667,0.9829,MLPTwo,0.05,32,sgd
1643,28,24,0.00043850012817198754,0.0710845889602382,0.9999666666666667,0.9831,MLPTwo,0.05,32,sgd
1644,28,25,0.0004143402637444524,0.0715695329313893,0.9999666666666667,0.9831,MLPTwo,0.05,32,sgd
1645,28,26,0.0003948028634894096,0.07194238413272493,0.9999666666666667,0.983,MLPTwo,0.05,32,sgd
1646,28,27,0.0003799958048443993,0.07139708736695666,0.9999666666666667,0.9835,MLPTwo,0.05,32,sgd
1647,28,28,0.00032194759176715405,0.07233495026630508,0.9999833333333333,0.9831,MLPTwo,0.05,32,sgd
1648,28,29,0.000303600516607086,0.07292276299581961,0.9999833333333333,0.9831,MLPTwo,0.05,32,sgd
1649,28,30,0.0002897015759599526,0.07305467844278613,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1650,28,31,0.00027468049859712666,0.07324117552791415,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1651,28,32,0.00026180611666380476,0.07385011509953844,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1652,28,33,0.0002516057153851155,0.07420459938291987,0.9999833333333333,0.983,MLPTwo,0.05,32,sgd
1653,28,34,0.00024094113816163371,0.07458611031705423,0.9999833333333333,0.9829,MLPTwo,0.05,32,sgd
1654,28,35,0.0002319184872776532,0.0746718882505237,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1655,28,36,0.0002237496711448595,0.07508229316240654,0.9999833333333333,0.9831,MLPTwo,0.05,32,sgd
1656,28,37,0.00021725026511675575,0.07536689360873727,0.9999833333333333,0.9835,MLPTwo,0.05,32,sgd
1657,28,38,0.00020889182873398037,0.0755764476861787,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1658,28,39,0.00020209011480296036,0.0755957217272916,0.9999833333333333,0.9834,MLPTwo,0.05,32,sgd
1659,28,40,0.00019695518500082774,0.07611187403324779,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1660,28,41,0.0001906480305167482,0.0760987910208657,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1661,28,42,0.00018516301480680112,0.0766506186256199,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1662,28,43,0.00018065108462181597,0.0767919538002371,0.9999833333333333,0.9835,MLPTwo,0.05,32,sgd
1663,28,44,0.00018264344903009164,0.07716214105472681,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1664,28,45,0.0001752337154374724,0.07748680554061249,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1665,28,46,0.00017007360097795753,0.07749384151019997,0.9999833333333333,0.9834,MLPTwo,0.05,32,sgd
1666,28,47,0.000165352104311656,0.07779092706309895,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1667,28,48,0.00016006301023419384,0.07794604000796822,0.9999833333333333,0.9836,MLPTwo,0.05,32,sgd
1668,28,49,0.00015802970555472675,0.07829662471630851,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1669,28,50,0.0001543693888947208,0.07845623955329642,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1670,28,51,0.00015008243974140405,0.0786107777129656,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1671,28,52,0.0001497463881016415,0.07887556083342297,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1672,28,53,0.00014393486199495935,0.07883932973427692,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1673,28,54,0.00014172638949103202,0.07912417268660461,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1674,28,55,0.00014028005747601543,0.07961162357737561,0.9999833333333333,0.9831,MLPTwo,0.05,32,sgd
1675,28,56,0.00013911032228749795,0.07960587720839778,0.9999833333333333,0.9834,MLPTwo,0.05,32,sgd
1676,28,57,0.00013410575352377946,0.07952314660379954,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1677,28,58,0.00013240096036216755,0.07978857366905097,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1678,28,59,0.00013006793199141006,0.080176731377901,0.9999833333333333,0.9832,MLPTwo,0.05,32,sgd
1679,28,60,0.00012817172655052217,0.08029869532200862,0.9999833333333333,0.9833,MLPTwo,0.05,32,sgd
1680,29,1,1.4806054189682007,1.306946837425232,0.4632833333333333,0.4885,MLPTwo,0.05,128,sgd
1681,29,2,1.2810998184839884,1.2512189359664918,0.4876,0.4905,MLPTwo,0.05,128,sgd
1682,29,3,1.2404982076644897,1.2362900005340576,0.4918,0.4933,MLPTwo,0.05,128,sgd
1683,29,4,1.2191835433324179,1.215383373451233,0.49428333333333335,0.4955,MLPTwo,0.05,128,sgd
1684,29,5,1.2047239132563272,1.207391113090515,0.49671666666666664,0.4945,MLPTwo,0.05,128,sgd
1685,29,6,1.1941859752019246,1.2038220277786256,0.49806666666666666,0.495,MLPTwo,0.05,128,sgd
1686,29,7,1.1867161451339723,1.1970466510772706,0.49893333333333334,0.4971,MLPTwo,0.05,128,sgd
1687,29,8,1.1803964060465495,1.1933809020996093,0.49985,0.498,MLPTwo,0.05,128,sgd
1688,29,9,1.1756434293111164,1.1887754377365112,0.50065,0.4994,MLPTwo,0.05,128,sgd
1689,29,10,1.1711534781138102,1.1874894556045532,0.5009833333333333,0.4979,MLPTwo,0.05,128,sgd
1690,29,11,1.1675923138300577,1.1844466777801514,0.5014833333333333,0.4985,MLPTwo,0.05,128,sgd
1691,29,12,1.1642763285954794,1.1872150270462036,0.5019666666666667,0.4986,MLPTwo,0.05,128,sgd
1692,29,13,1.1618411959330242,1.1847323461532593,0.5021333333333333,0.499,MLPTwo,0.05,128,sgd
1693,29,14,1.1590933967590331,1.181456706237793,0.5025833333333334,0.4982,MLPTwo,0.05,128,sgd
1694,29,15,1.157147612253825,1.181226369857788,0.5027166666666667,0.4991,MLPTwo,0.05,128,sgd
1695,29,16,1.1553931317011514,1.1839529001235962,0.5029166666666667,0.4993,MLPTwo,0.05,128,sgd
1696,29,17,1.153721663093567,1.1802618339538575,0.5030833333333333,0.4997,MLPTwo,0.05,128,sgd
1697,29,18,1.15229904905955,1.1892131326675415,0.5032166666666666,0.4991,MLPTwo,0.05,128,sgd
1698,29,19,1.1512836428324382,1.1799686882019043,0.50335,0.4988,MLPTwo,0.05,128,sgd
1699,29,20,1.1502192153294881,1.180808980178833,0.5035,0.4991,MLPTwo,0.05,128,sgd
1700,29,21,1.1492535465240479,1.181865498161316,0.5035166666666666,0.4989,MLPTwo,0.05,128,sgd
1701,29,22,1.1484070934613546,1.1811134113311768,0.50375,0.4994,MLPTwo,0.05,128,sgd
1702,29,23,1.1477533645629883,1.1791267189025878,0.5037333333333334,0.4988,MLPTwo,0.05,128,sgd
1703,29,24,1.1470998453776042,1.179911854171753,0.5038,0.499,MLPTwo,0.05,128,sgd
1704,29,25,1.1464824752171834,1.1797970474243165,0.5038166666666667,0.4989,MLPTwo,0.05,128,sgd
1705,29,26,1.146065554300944,1.1809650705337524,0.5038,0.4995,MLPTwo,0.05,128,sgd
1706,29,27,1.1456573576609295,1.1809417879104613,0.5038166666666667,0.4994,MLPTwo,0.05,128,sgd
1707,29,28,1.1454103092193604,1.1826654880523682,0.5038166666666667,0.4999,MLPTwo,0.05,128,sgd
1708,29,29,1.1451434995015461,1.1811115972518922,0.5038833333333333,0.4995,MLPTwo,0.05,128,sgd
1709,29,30,1.1448171495437622,1.1814825841903687,0.5039333333333333,0.4995,MLPTwo,0.05,128,sgd
1710,29,31,1.1446310907999675,1.1819965435028077,0.5039666666666667,0.4993,MLPTwo,0.05,128,sgd
1711,29,32,1.144363621075948,1.181962828063965,0.5039333333333333,0.4993,MLPTwo,0.05,128,sgd
1712,29,33,1.1441167146046956,1.182834296989441,0.50405,0.4992,MLPTwo,0.05,128,sgd
1713,29,34,1.1439137995402018,1.1814122728347778,0.50405,0.4991,MLPTwo,0.05,128,sgd
1714,29,35,1.1437081715265909,1.184241346359253,0.50405,0.4995,MLPTwo,0.05,128,sgd
1715,29,36,1.143613055229187,1.1841604946136475,0.5041166666666667,0.4996,MLPTwo,0.05,128,sgd
1716,29,37,1.1434409945805868,1.182965489578247,0.5040833333333333,0.4994,MLPTwo,0.05,128,sgd
1717,29,38,1.1432883803049723,1.1831387504577637,0.5041333333333333,0.4998,MLPTwo,0.05,128,sgd
1718,29,39,1.143204168955485,1.1841412914276124,0.5041166666666667,0.4996,MLPTwo,0.05,128,sgd
1719,29,40,1.143124150021871,1.1853349391937256,0.50415,0.4996,MLPTwo,0.05,128,sgd
1720,29,41,1.1430395683924357,1.1840937587738036,0.5041166666666667,0.4998,MLPTwo,0.05,128,sgd
1721,29,42,1.1429614692052206,1.1858372480392456,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1722,29,43,1.1429031293869019,1.185088928794861,0.5041333333333333,0.4997,MLPTwo,0.05,128,sgd
1723,29,44,1.1428513668696085,1.1863136465072632,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1724,29,45,1.1428038109461467,1.185753413963318,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1725,29,46,1.1427622281392416,1.184890121269226,0.50415,0.4996,MLPTwo,0.05,128,sgd
1726,29,47,1.1427315777460734,1.1863364725112915,0.5041166666666667,0.4996,MLPTwo,0.05,128,sgd
1727,29,48,1.1426930592219036,1.1853296155929565,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1728,29,49,1.142665717569987,1.1856460803985596,0.5041166666666667,0.4996,MLPTwo,0.05,128,sgd
1729,29,50,1.1426226104736328,1.1863733392715454,0.50415,0.4997,MLPTwo,0.05,128,sgd
1730,29,51,1.1426035128911336,1.1862550004959107,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1731,29,52,1.1425887055079142,1.186981566619873,0.5041333333333333,0.4995,MLPTwo,0.05,128,sgd
1732,29,53,1.1425605129877727,1.1878178142547609,0.50415,0.4996,MLPTwo,0.05,128,sgd
1733,29,54,1.1425457496007283,1.186710319519043,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1734,29,55,1.1425213521321615,1.1864761169433593,0.50415,0.4997,MLPTwo,0.05,128,sgd
1735,29,56,1.1425091046651203,1.1878027034759522,0.5041333333333333,0.4999,MLPTwo,0.05,128,sgd
1736,29,57,1.1424857229232788,1.1872771251678467,0.5041333333333333,0.4996,MLPTwo,0.05,128,sgd
1737,29,58,1.1424750719706218,1.1878114826202393,0.5041333333333333,0.4998,MLPTwo,0.05,128,sgd
1738,29,59,1.1424684454600016,1.1885035194396973,0.5041333333333333,0.4998,MLPTwo,0.05,128,sgd
1739,29,60,1.1424328031539916,1.1886730813980102,0.50415,0.4996,MLPTwo,0.05,128,sgd
1740,30,1,0.9648880428632101,0.5838734976291656,0.7149833333333333,0.7928,MLPTwo,0.05,256,sgd
1741,30,2,0.5354756927490234,0.5079757230758667,0.8121,0.8196,MLPTwo,0.05,256,sgd
1742,30,3,0.47578759393692016,0.45841515879631045,0.8296166666666667,0.8328,MLPTwo,0.05,256,sgd
1743,30,4,0.43759331935246787,0.43264990277290344,0.8402833333333334,0.8371,MLPTwo,0.05,256,sgd
1744,30,5,0.41027294907569883,0.40718294501304625,0.8482666666666666,0.8457,MLPTwo,0.05,256,sgd
1745,30,6,0.38988950303395586,0.38871975412368776,0.8531833333333333,0.8511,MLPTwo,0.05,256,sgd
1746,30,7,0.3733032822132111,0.37843764305114747,0.8583833333333334,0.8531,MLPTwo,0.05,256,sgd
1747,30,8,0.3603776992003123,0.3821193599700928,0.8613333333333333,0.8512,MLPTwo,0.05,256,sgd
1748,30,9,0.34990197876294454,0.36252694606781005,0.8645666666666667,0.8587,MLPTwo,0.05,256,sgd
1749,30,10,0.3410354978561401,0.3575184449672699,0.8665,0.8591,MLPTwo,0.05,256,sgd
1750,30,11,0.3330077135403951,0.3538601549625397,0.8691833333333333,0.8613,MLPTwo,0.05,256,sgd
1751,30,12,0.326279377190272,0.3453305785655975,0.8712,0.8615,MLPTwo,0.05,256,sgd
1752,30,13,0.3204478328227997,0.3438750768661499,0.873,0.8624,MLPTwo,0.05,256,sgd
1753,30,14,0.3155476709882418,0.3423588063240051,0.8739333333333333,0.8624,MLPTwo,0.05,256,sgd
1754,30,15,0.3107098328272502,0.3361466165065765,0.8754333333333333,0.8659,MLPTwo,0.05,256,sgd
1755,30,16,0.30640370956261953,0.33490240006446836,0.8768833333333333,0.8655,MLPTwo,0.05,256,sgd
1756,30,17,0.30275888124307,0.335757871055603,0.8779333333333333,0.8657,MLPTwo,0.05,256,sgd
1757,30,18,0.29936425455411275,0.33349594049453735,0.87855,0.8643,MLPTwo,0.05,256,sgd
1758,30,19,0.29652554717063906,0.33227465691566466,0.8792666666666666,0.8663,MLPTwo,0.05,256,sgd
1759,30,20,0.2936460403283437,0.33077848052978515,0.8802333333333333,0.8656,MLPTwo,0.05,256,sgd
1760,30,21,0.29083684589862824,0.3275992208480835,0.8808833333333334,0.8681,MLPTwo,0.05,256,sgd
1761,30,22,0.2885934736728668,0.3284303685665131,0.8815166666666666,0.8684,MLPTwo,0.05,256,sgd
1762,30,23,0.28640295395851134,0.3253445437908173,0.8822833333333333,0.8673,MLPTwo,0.05,256,sgd
1763,30,24,0.28463320268789927,0.3250366989612579,0.8825833333333334,0.8679,MLPTwo,0.05,256,sgd
1764,30,25,0.2824580305258433,0.3270050063610077,0.8834833333333333,0.8673,MLPTwo,0.05,256,sgd
1765,30,26,0.28102270593643186,0.326743522977829,0.8837833333333334,0.8677,MLPTwo,0.05,256,sgd
1766,30,27,0.27933545462290443,0.3236246349811554,0.8844333333333333,0.8686,MLPTwo,0.05,256,sgd
1767,30,28,0.27811227150758105,0.3229233073711395,0.8849,0.8692,MLPTwo,0.05,256,sgd
1768,30,29,0.27682195364634193,0.32150671615600585,0.885,0.8696,MLPTwo,0.05,256,sgd
1769,30,30,0.27552092100779213,0.32287409887313845,0.8853166666666666,0.8684,MLPTwo,0.05,256,sgd
1770,30,31,0.2743686543226242,0.324628333568573,0.8858166666666667,0.8685,MLPTwo,0.05,256,sgd
1771,30,32,0.2735582218647003,0.32198628482818603,0.8858,0.8692,MLPTwo,0.05,256,sgd
1772,30,33,0.2724819439172745,0.322872021484375,0.8862166666666667,0.8695,MLPTwo,0.05,256,sgd
1773,30,34,0.27166811237335203,0.3226015383720398,0.8863,0.869,MLPTwo,0.05,256,sgd
1774,30,35,0.2709691616853078,0.3217622941970825,0.8863166666666666,0.8698,MLPTwo,0.05,256,sgd
1775,30,36,0.27017530245780946,0.32213273315429686,0.8864833333333333,0.869,MLPTwo,0.05,256,sgd
1776,30,37,0.26966367963155113,0.32259293360710145,0.8865833333333333,0.8694,MLPTwo,0.05,256,sgd
1777,30,38,0.2689167340199153,0.3219638864040375,0.8866333333333334,0.8694,MLPTwo,0.05,256,sgd
1778,30,39,0.2684029943943024,0.3225126386165619,0.8867833333333334,0.8694,MLPTwo,0.05,256,sgd
1779,30,40,0.2679065949757894,0.3227647971153259,0.8867833333333334,0.8687,MLPTwo,0.05,256,sgd
1780,30,41,0.267344033241272,0.3221209748744965,0.88685,0.8689,MLPTwo,0.05,256,sgd
1781,30,42,0.2669887729247411,0.3244486312866211,0.8869,0.8692,MLPTwo,0.05,256,sgd
1782,30,43,0.26662592517534894,0.322521222782135,0.8869666666666667,0.8691,MLPTwo,0.05,256,sgd
1783,30,44,0.26624626254638034,0.32412431807518005,0.8869666666666667,0.8695,MLPTwo,0.05,256,sgd
1784,30,45,0.2659400177160899,0.32449463472366336,0.8869666666666667,0.8694,MLPTwo,0.05,256,sgd
1785,30,46,0.2656417645136515,0.32213040866851805,0.8870166666666667,0.8697,MLPTwo,0.05,256,sgd
1786,30,47,0.2652830354690552,0.3223267545700073,0.8871,0.8696,MLPTwo,0.05,256,sgd
1787,30,48,0.2650602484067281,0.3228396210193634,0.8870833333333333,0.8696,MLPTwo,0.05,256,sgd
1788,30,49,0.2647978346268336,0.3237463757991791,0.8871166666666667,0.8696,MLPTwo,0.05,256,sgd
1789,30,50,0.26458928620417915,0.3234223267555237,0.8870833333333333,0.8697,MLPTwo,0.05,256,sgd
1790,30,51,0.26436480390230815,0.3236307463645935,0.8871,0.8693,MLPTwo,0.05,256,sgd
1791,30,52,0.26418976221084595,0.32368466992378236,0.8871166666666667,0.8703,MLPTwo,0.05,256,sgd
1792,30,53,0.2639682383139928,0.32399330420494077,0.8871166666666667,0.87,MLPTwo,0.05,256,sgd
1793,30,54,0.26384121759732565,0.32324225487709046,0.8871166666666667,0.8697,MLPTwo,0.05,256,sgd
1794,30,55,0.26365568436781567,0.32432464928627014,0.8871166666666667,0.8698,MLPTwo,0.05,256,sgd
1795,30,56,0.2634857118606567,0.32410536623001096,0.8871166666666667,0.8698,MLPTwo,0.05,256,sgd
1796,30,57,0.2633379430452983,0.32416680359840394,0.8871166666666667,0.8702,MLPTwo,0.05,256,sgd
1797,30,58,0.26320850456555683,0.3244111282348633,0.8871166666666667,0.8703,MLPTwo,0.05,256,sgd
1798,30,59,0.26308077536424,0.32470160403251647,0.8871166666666667,0.87,MLPTwo,0.05,256,sgd
1799,30,60,0.2629846596399943,0.3244389397144318,0.8871166666666667,0.8699,MLPTwo,0.05,256,sgd
1800,31,1,0.8304518426736196,0.3290921514391899,0.79465,0.9062,MLPTwo,0.005,32,sgd
1801,31,2,0.3018781598448753,0.2541038274466991,0.91125,0.9267,MLPTwo,0.005,32,sgd
1802,31,3,0.24606566878656547,0.21774986248612405,0.9282666666666667,0.9382,MLPTwo,0.005,32,sgd
1803,31,4,0.20849296039839585,0.19250277872085572,0.9392666666666667,0.9422,MLPTwo,0.005,32,sgd
1804,31,5,0.1805146339615186,0.16680530429035426,0.9484333333333334,0.9517,MLPTwo,0.005,32,sgd
1805,31,6,0.1583935205295682,0.1484836711101234,0.9539833333333333,0.9563,MLPTwo,0.005,32,sgd
1806,31,7,0.14047294985999664,0.13709218604639173,0.9599,0.9587,MLPTwo,0.005,32,sgd
1807,31,8,0.12599015515347323,0.12445168544612825,0.9638833333333333,0.9625,MLPTwo,0.005,32,sgd
1808,31,9,0.11366921392132838,0.11698889389373363,0.9673833333333334,0.9653,MLPTwo,0.005,32,sgd
1809,31,10,0.10303995569696028,0.10981461086906492,0.9713333333333334,0.9667,MLPTwo,0.005,32,sgd
1810,31,11,0.09412694807002941,0.10342065469510853,0.9733,0.9695,MLPTwo,0.005,32,sgd
1811,31,12,0.08586719313164552,0.09852888788692653,0.9757,0.9704,MLPTwo,0.005,32,sgd
1812,31,13,0.07899947893073161,0.09126701063197105,0.9773666666666667,0.9726,MLPTwo,0.005,32,sgd
1813,31,14,0.07297385539785027,0.08892266769595444,0.9795333333333334,0.9732,MLPTwo,0.005,32,sgd
1814,31,15,0.06737948366055886,0.08646140734795481,0.9809666666666667,0.9744,MLPTwo,0.005,32,sgd
1815,31,16,0.06235353597551584,0.08112734456267208,0.9829166666666667,0.9753,MLPTwo,0.005,32,sgd
1816,31,17,0.05784859502725303,0.07926957636456937,0.9842,0.9761,MLPTwo,0.005,32,sgd
1817,31,18,0.05387687475488832,0.08003104640031233,0.9855333333333334,0.9763,MLPTwo,0.005,32,sgd
1818,31,19,0.05017399701972802,0.07527851959327236,0.98625,0.9771,MLPTwo,0.005,32,sgd
1819,31,20,0.0468302762242655,0.07433960329666733,0.9875333333333334,0.9774,MLPTwo,0.005,32,sgd
1820,31,21,0.04356308730027328,0.07365687982523814,0.9887833333333333,0.9774,MLPTwo,0.005,32,sgd
1821,31,22,0.04066970191492389,0.07153676568139344,0.98915,0.9778,MLPTwo,0.005,32,sgd
1822,31,23,0.038138392908374466,0.07124728881409392,0.9904,0.979,MLPTwo,0.005,32,sgd
1823,31,24,0.03570505230488877,0.06894549777698702,0.9909,0.9791,MLPTwo,0.005,32,sgd
1824,31,25,0.03338130407702799,0.06866604797821492,0.9917166666666667,0.979,MLPTwo,0.005,32,sgd
1825,31,26,0.03126041344401116,0.06824016171642579,0.99235,0.9788,MLPTwo,0.005,32,sgd
1826,31,27,0.02933582212816303,0.06807148051667027,0.99295,0.9789,MLPTwo,0.005,32,sgd
1827,31,28,0.027451623405423016,0.0657321592580527,0.9936833333333334,0.9793,MLPTwo,0.005,32,sgd
1828,31,29,0.02570306620284294,0.06791355891237036,0.9944166666666666,0.9786,MLPTwo,0.005,32,sgd
1829,31,30,0.024194712078229836,0.06474797828111332,0.9947333333333334,0.9792,MLPTwo,0.005,32,sgd
1830,31,31,0.022637637802523872,0.06548560184545349,0.9953666666666666,0.9798,MLPTwo,0.005,32,sgd
1831,31,32,0.021390381803239385,0.06380057970106136,0.9956833333333334,0.9804,MLPTwo,0.005,32,sgd
1832,31,33,0.02001633562464267,0.06550112832337618,0.9961,0.9795,MLPTwo,0.005,32,sgd
1833,31,34,0.01877831923010138,0.06402920580023201,0.99655,0.9803,MLPTwo,0.005,32,sgd
1834,31,35,0.017655277132165307,0.06402919469153276,0.99695,0.9797,MLPTwo,0.005,32,sgd
1835,31,36,0.01659908664592852,0.06449221588697983,0.9974333333333333,0.9803,MLPTwo,0.005,32,sgd
1836,31,37,0.015751647129422054,0.06359756200106349,0.9977,0.9798,MLPTwo,0.005,32,sgd
1837,31,38,0.014775536336765314,0.0629810098899994,0.998,0.9807,MLPTwo,0.005,32,sgd
1838,31,39,0.014073874263403317,0.06254988776274258,0.9981,0.9801,MLPTwo,0.005,32,sgd
1839,31,40,0.013242325561788554,0.0632896189236897,0.99825,0.98,MLPTwo,0.005,32,sgd
1840,31,41,0.012474119899701328,0.06352859656704822,0.9984333333333333,0.981,MLPTwo,0.005,32,sgd
1841,31,42,0.011819154411080914,0.06304930082258652,0.9987333333333334,0.9803,MLPTwo,0.005,32,sgd
1842,31,43,0.01121522359852679,0.06325478512307746,0.9989166666666667,0.9803,MLPTwo,0.005,32,sgd
1843,31,44,0.010658553864302424,0.06320495313536376,0.9989333333333333,0.9799,MLPTwo,0.005,32,sgd
1844,31,45,0.010078720701749746,0.06328110891912365,0.9991666666666666,0.9809,MLPTwo,0.005,32,sgd
1845,31,46,0.009616099506663159,0.0636711647813936,0.9992,0.9799,MLPTwo,0.005,32,sgd
1846,31,47,0.009173292655800469,0.06316557643394627,0.9991666666666666,0.9804,MLPTwo,0.005,32,sgd
1847,31,48,0.008686530072327392,0.063662107037229,0.9992666666666666,0.9803,MLPTwo,0.005,32,sgd
1848,31,49,0.008323654511481678,0.06321100902787584,0.9993666666666666,0.9809,MLPTwo,0.005,32,sgd
1849,31,50,0.007915237706930686,0.06388913157233911,0.9994333333333333,0.9809,MLPTwo,0.005,32,sgd
1850,31,51,0.007568987290353592,0.06310752862127847,0.9994833333333333,0.9812,MLPTwo,0.005,32,sgd
1851,31,52,0.007247645306369911,0.06363064312995703,0.9995,0.9806,MLPTwo,0.005,32,sgd
1852,31,53,0.0070039901356135185,0.06472928848339943,0.9996,0.9808,MLPTwo,0.005,32,sgd
1853,31,54,0.006689683671604143,0.06512856419462332,0.99965,0.9807,MLPTwo,0.005,32,sgd
1854,31,55,0.006405471430891581,0.06488678899382212,0.9996833333333334,0.9806,MLPTwo,0.005,32,sgd
1855,31,56,0.0061892502012546174,0.06484752173327725,0.9996833333333334,0.9805,MLPTwo,0.005,32,sgd
1856,31,57,0.005942432847952781,0.06501672024455765,0.9997166666666667,0.9809,MLPTwo,0.005,32,sgd
1857,31,58,0.005726701179063336,0.06403585607825953,0.99975,0.9808,MLPTwo,0.005,32,sgd
1858,31,59,0.00551476529466648,0.0653417991731054,0.9997833333333334,0.9808,MLPTwo,0.005,32,sgd
1859,31,60,0.005341287253412884,0.0645215600453419,0.9998,0.9806,MLPTwo,0.005,32,sgd
1860,32,1,1.9514902654647828,1.3057134798049927,0.4722166666666667,0.7172,MLPTwo,0.005,128,sgd
1861,32,2,0.9536355239550273,0.7498174095153809,0.7736,0.8002,MLPTwo,0.005,128,sgd
1862,32,3,0.688475849088033,0.6208187792778015,0.8073833333333333,0.8164,MLPTwo,0.005,128,sgd
1863,32,4,0.60199340244929,0.5649088543891907,0.8184333333333333,0.8247,MLPTwo,0.005,128,sgd
1864,32,5,0.5591487581411998,0.535066564655304,0.8253333333333334,0.8292,MLPTwo,0.005,128,sgd
1865,32,6,0.5320175509293874,0.5137936442375183,0.8299666666666666,0.8345,MLPTwo,0.005,128,sgd
1866,32,7,0.5121274563153585,0.49697206363677976,0.8339,0.8383,MLPTwo,0.005,128,sgd
1867,32,8,0.49638461607297263,0.485643675327301,0.83715,0.8406,MLPTwo,0.005,128,sgd
1868,32,9,0.48283827242851257,0.4730536612510681,0.8402666666666667,0.844,MLPTwo,0.005,128,sgd
1869,32,10,0.47118128832181294,0.46411568884849547,0.8429166666666666,0.8455,MLPTwo,0.005,128,sgd
1870,32,11,0.46061085596084594,0.4542122942447662,0.8455333333333334,0.8475,MLPTwo,0.005,128,sgd
1871,32,12,0.4509660181840261,0.446547296667099,0.84795,0.8497,MLPTwo,0.005,128,sgd
1872,32,13,0.4421717765490214,0.43790175304412843,0.8507166666666667,0.8495,MLPTwo,0.005,128,sgd
1873,32,14,0.4338942425727844,0.43116395139694214,0.85265,0.8516,MLPTwo,0.005,128,sgd
1874,32,15,0.426204581006368,0.4254510992050171,0.8548333333333333,0.8534,MLPTwo,0.005,128,sgd
1875,32,16,0.41912828329404195,0.4180219077587128,0.85675,0.8547,MLPTwo,0.005,128,sgd
1876,32,17,0.4122717586358388,0.4129216218233108,0.8578166666666667,0.856,MLPTwo,0.005,128,sgd
1877,32,18,0.40595849843025206,0.4067892520427704,0.8599166666666667,0.8573,MLPTwo,0.005,128,sgd
1878,32,19,0.399991755771637,0.40106931030750276,0.8612833333333333,0.8596,MLPTwo,0.005,128,sgd
1879,32,20,0.39440801250139873,0.3977266489982605,0.8627,0.8608,MLPTwo,0.005,128,sgd
